School District,School,County,Type of Organization,Number of Outlets,Any Buildings with Lead-Free Plumbing?,Previously Sampled Outlets,Outlets Waiver Requested,Waivers Granted,Outlets Sampled After Regulation,Sampling Complete,Sampling Completion Date,"Number of Outlets, Result ≤ 15 ppb","Number of Outlets, Result > 15 ppb",Out of Service,"All Results Received	",Date All Results Received,"School Website	",BEDS Code,School Street ,School City,School State,School Zip Code,Date Sampling Updated,Date Results Updated,County Location,Location
PINE VALLEY CENT SCHOOL DISTRICT-(S DAYTON),PINE VALLEY ES,Chautauqua,Public School,32,No,0,0,0,32,Yes,9/24/2016,31,1,Yes,Yes,10/18/2016,http://www.pval.org,60601040002,7755 RT 83,SOUTH DAYTON,NY,14138,11/10/2016,12/12/2016,"(42.246904, -79.315313)","7755 RT 83
SOUTH DAYTON, NY 14138
(42.33604049600007, -79.09028376099997)"
NYC DOE,Q093,Queens,Public School,130,No,0,0,0,130,Yes,1/27/2017,126,4,Yes,Yes,3/2/2017,http://schools.nyc.gov/SchoolPortals/24/Q093/default.htm,Q093,66-56 FOREST AVENUE,Queens,NY,11385,3/3/2017,3/3/2017,"(40.749338, -73.789673)","66-56 FOREST AVENUE
Queens, NY 11385
(40.70614288100006, -73.90270423799996)"
NYC DOE,R043,Richmond,Public School,274,No,0,0,0,274,Yes,12/22/2016,255,19,Yes,Yes,1/27/2017,,R043,100 ESSEX DRIVE,Staten Island,NY,10314,2/3/2017,2/3/2017,"(40.566763, -74.148102)","100 ESSEX DRIVE
Staten Island, NY 10314
(40.581359150000026, -74.15854504199996)"
OXFORD ACAD&CENT SCHOOL,OXFORD ACADEMY PRIMARY SCHOOL,Chenango,Public School,32,No,32,0,0,0,Yes,4/8/2016,32,0,Yes,Yes,4/20/2016,http://www.oxac.org,81501040003,S WASHINGTON AVE,OXFORD,NY,13830,11/1/2016,11/1/2016,"(42.481798, -75.570013)","S WASHINGTON AVE
OXFORD, NY 13830
(42.438573129000076, -75.60255985399994)"
NYC DOE,R048,Richmond,Public School,48,No,0,0,0,48,Yes,12/21/2016,40,8,Yes,Yes,1/6/2017,http://schools.nyc.gov/SchoolPortals/31/R048/default.htm,R048,1055 TARGEE STREET,Staten Island,NY,10304,1/23/2017,1/23/2017,"(40.566763, -74.148102)","1055 TARGEE STREET
Staten Island, NY 10304
(40.60263824300006, -74.09128511199998)"
SAUQUOIT VALLEY CENTRAL,SAUQUOIT VALLEY ELEMENTARY SCHOOL,Oneida,Public School,131,No,0,0,0,131,Yes,9/30/2016,106,25,Yes,Yes,11/18/2016,http://www.svcsd.org,4.11603E+11,SULPHUR SPRINGS RD,SAUQUOIT,NY,13456,11/9/2016,11/22/2016,"(43.149482, -75.361773)","SULPHUR SPRINGS RD
SAUQUOIT, NY 13456
(42.98035964800005, -75.27592762599994)"
PEMBROKE CENTRAL SCHOOL,PEMBROKE J S H S,Genesee,Public School,115,No,0,0,0,115,Yes,9/17/2016,115,10,Yes,Yes,10/11/2016,http://www.pembrokecsd.org,1.81302E+11,RTES 5 + 77,CORFU,NY,14036,10/14/2016,10/14/2016,"(43.000121, -78.172679)","RTES 5 + 77
CORFU, NY 14036
(42.95234709500005, -78.30271778899998)"
ROCKY POINT UNION FREE SCHOOL,JOSEPH A EDGAR ELEM SCHOOL,Suffolk,Public School,18,No,17,0,0,0,Yes,7/8/2016,17,1,Yes,Yes,9/22/2016,http://rockypointufsd.org,5.80209E+11,RT 25A,ROCKY POINT,NY,11778,11/9/2016,11/9/2016,"(40.820237, -73.119032)","RT 25A
ROCKY POINT, NY 11778
(40.945991752000054, -72.93486016999998)"
NYC DOE,Q095,Queens,Public School,98,No,0,0,0,98,Yes,1/31/2017,64,34,Yes,Yes,2/22/2017,http://schools.nyc.gov/SchoolPortals/29/Q095/default.htm,Q095,179-01 90 AVENUE,Queens,NY,11432,2/23/2017,2/23/2017,"(40.749338, -73.789673)","179-01 90 AVENUE
Queens, NY 11432
(40.71071209300004, -73.78312682699993)"
PORT WASHINGTON U F S,PAUL D SCHREIBER S H S,Nassau,Public School,370,No,44,0,0,326,Yes,9/20/2017,281,89,Yes,No,,http://portnet.org,2.80404E+11,101 CAMPUS DR,PT WASHINGTON,NY,11050,9/26/2017,9/26/2017,"(40.715749, -73.601185)","101 CAMPUS DR
PT WASHINGTON, NY 11050
(40.82939076200006, -73.68189386099993)"
SACHEM CENT SCH AT HOLBROOK,SENECA J H S,Suffolk,Public School,27,No,24,0,0,0,Yes,6/22/2016,24,3,Yes,Yes,9/29/2016,http://www.sachem.edu,5.80205E+11,850 Main Street,HOLBROOK,NY,11741,11/4/2016,11/4/2016,"(40.820237, -73.119032)","850 Main Street
HOLBROOK, NY 11741
(40.803981419000024, -73.07006163299997)"
ROXBURY CENTRAL SCHOOL DISTRICT,ROXBURY CENTRAL SCHOOL,Delaware,Public School,56,No,26,0,0,26,Yes,9/22/2016,52,4,Yes,Yes,11/20/2016,http://Roxburycs.org,1.21502E+11,53729 ST. HWY 30,ROXBURY,NY,12474,12/1/2016,12/1/2016,"(42.242972, -74.997944)","53729 ST. HWY 30
ROXBURY, NY 12474
(42.286261041000046, -74.56365106799996)"
ROCHESTER CITY SCHOOLS,SCHOOL 29 ADLAI E STEVENSON,Monroe,Public School,97,No,36,0,0,66,Yes,11/21/2016,89,8,Yes,Yes,12/1/2016,http://rcsdk12.org,2.616E+11,88 KIRKLAND RD,ROCHESTER,NY,14611,1/3/2017,1/3/2017,"(43.161748, -77.620143)","88 KIRKLAND RD
ROCHESTER, NY 14611
(43.14652452000007, -77.63881219699994)"
NYC DOE,Q904,Queens,Public School,5,No,0,0,0,5,Yes,1/27/2017,5,0,No,Yes,2/2/2017,,Q904,5-14/16 49TH AVENUE,Queens,NY,11101,2/3/2017,2/3/2017,"(40.749338, -73.789673)","5-14/16 49TH AVENUE
Queens, NY 11101
(40.743715758000064, -73.95561826599999)"
NYC DOE,R973,Richmond,Public School,12,No,0,0,0,12,Yes,12/21/2016,12,0,No,Yes,1/5/2017,,R973,91 HENDERSON AVENUE,Staten Island,NY,10301,1/20/2017,1/20/2017,"(40.566763, -74.148102)","91 HENDERSON AVENUE
Staten Island, NY 10301
(40.640725340000074, -74.09524381599994)"
OSSINING UNION FREE SCHOOL,ANNE M DORNER MIDDLE SCHOOL,Westchester,Public School,117,No,32,0,0,85,Yes,10/25/2016,113,4,Yes,Yes,10/25/2016,http://www.ossiningufsd.org,6.61401E+11,100 VAN CORTLANDT AVE,OSSINING,NY,10562,12/13/2016,11/8/2016,"(41.039278, -73.805386)","100 VAN CORTLANDT AVE
OSSINING, NY 10562
(41.17593916100003, -73.86050138899998)"
ROOSEVELT UNION FREE SCHOOL,CENTENNIAL AVENUE SCHOOL,Nassau,Public School,116,No,0,0,0,116,Yes,9/29/2016,64,52,Yes,Yes,5/24/2017,http://rooseveltufsd.schoolwires.net,2.80208E+11,CENTENNIAL AVE,ROOSEVELT,NY,11575,6/1/2017,6/1/2017,"(40.715749, -73.601185)","CENTENNIAL AVE
ROOSEVELT, NY 11575
(40.67630283600005, -73.59488999999996)"
PEMBROKE CENTRAL SCHOOL,PEMBROKE PRIMARY SCHOOL,Genesee,Public School,43,No,0,0,0,0,Yes,9/14/2016,39,4,Yes,Yes,9/29/2016,http://www.pembrokecsd.org,1.81302E+11,RT 5 & WEST AVE,E PEMBROKE,NY,14056,10/14/2016,10/14/2016,"(43.000121, -78.172679)","RT 5 &amp; WEST AVE
E PEMBROKE, NY 14056
(42.99508000000003, -78.30960999999996)"
NYC DOE,Q973,Queens,Public School,10,No,0,0,0,10,Yes,3/31/2017,10,0,No,Yes,4/12/2017,,Q973,112-15 71 ROAD,Queens,NY,11435,4/13/2017,4/13/2017,"(40.749338, -73.789673)","112-15 71 ROAD
Queens, NY 11435
(40.722441736000064, -73.83879487499996)"
NYC DOE,Q154,Queens,Public School,137,No,0,0,0,137,Yes,2/1/2017,130,7,Yes,Yes,2/15/2017,http://schools.nyc.gov/SchoolPortals/25/Q154/default.htm,Q154,75-02 162 STREET,Queens,NY,11366,2/16/2017,2/16/2017,"(40.749338, -73.789673)","75-02 162 STREET
Queens, NY 11366
(40.72680165200006, -73.80694826399997)"
NYC DOE,Q011,Queens,Public School,129,No,0,0,0,129,Yes,1/26/2017,111,18,Yes,Yes,2/13/2017,http://schools.nyc.gov/SchoolPortals/30/Q011/default.htm,Q011,54-25 SKILLMAN AVENUE,Queens,NY,11377,2/14/2017,2/14/2017,"(40.749338, -73.789673)","54-25 SKILLMAN AVENUE
Queens, NY 11377
(40.745429984000054, -73.90935345499997)"
NYC DOE,Q391,Queens,Public School,54,No,0,0,0,54,Yes,1/26/2017,53,1,Yes,Yes,2/10/2017,,Q391,4415 JUDGE STREET,Queens,NY,11373,2/13/2017,2/13/2017,"(40.749338, -73.789673)","4415 JUDGE STREET
Queens, NY 11373
(40.74304083000004, -73.87746346499995)"
NYC DOE,Q054,Queens,Public School,45,No,0,0,0,45,Yes,1/24/2017,42,3,Yes,Yes,2/1/2017,http://schools.nyc.gov/SchoolPortals/28/Q054/default.htm,Q054,86-02 127 STREET,Queens,NY,11418,2/3/2017,2/3/2017,"(40.749338, -73.789673)","86-02 127 STREET
Queens, NY 11418
(40.70266810900006, -73.82420909599995)"
ROYALTON HARTLAND CENT SCH,ROYALTON HARTLAND MIDDLE SCHOOL,Niagara,Public School,104,No,0,0,0,104,Yes,9/30/2016,101,3,Yes,Yes,11/10/2016,http://www.royhart.org/,4.01201E+11,78 STATE ST,MIDDLEPORT,NY,14105,12/7/2016,12/7/2016,"(43.134634, -78.856419)","78 STATE ST
MIDDLEPORT, NY 14105
(43.212752926000064, -78.46681099899996)"
NYC DOE,M816,New York,Public School,51,No,0,0,0,51,Yes,1/14/2017,47,4,Yes,Yes,1/30/2017,,M816,323 EAST 91 STREET,Manhattan,NY,10128,2/3/2017,2/3/2017,"(40.726966, -74.005966)","323 EAST 91 STREET
Manhattan, NY 10128
(40.78044829800007, -73.94794284399995)"
PATCHOGUE-MEDFORD U F SCH,TREMONT AVENUE SCHOOL,Suffolk,Public School,125,No,28,0,0,83,Yes,12/23/2016,85,40,Yes,Yes,4/6/2017,http://www.pmschools.org,5.80224E+11,143 TREMONT AVE,MEDFORD,NY,11763,4/7/2017,4/7/2017,"(40.820237, -73.119032)","143 TREMONT AVE
MEDFORD, NY 11763
(40.80438116200003, -73.00314407799993)"
RANDOLPH ACADEMY UFSD,RANDOLPH ACADEMY HAMBURG CAMPUS,Cattaraugus,Public School,54,No,0,0,0,54,Yes,9/20/2016,53,1,Yes,Yes,11/15/2016,http://randolphacademy.org,43011020002,3780 HOWARD ROAD,HAMBURG,NY,14075,10/24/2016,11/16/2016,"(42.224267, -78.606673)","3780 HOWARD ROAD
HAMBURG, NY 14075
(42.757592800000054, -78.84500604699997)"
NYC DOE,Q421,Queens,Public School,18,No,0,0,0,18,Yes,2/11/2017,10,8,Yes,Yes,2/23/2017,,Q421,143-10 SPRINGFIELD BOULEVARD,Queens,NY,11413,2/27/2017,2/27/2017,"(40.749338, -73.789673)","143-10 SPRINGFIELD BOULEVARD
Queens, NY 11413
(40.668240267000044, -73.75686164999996)"
SACHEM CENT SCH AT HOLBROOK,TAMARAC ELEM SCHOOL,Suffolk,Public School,58,No,51,0,0,0,Yes,6/23/2016,51,7,Yes,Yes,9/29/2016,http://www.sachem.edu,5.80205E+11,50 SPENCE AVE,HOLTSVILLE,NY,11742,11/4/2016,11/4/2016,"(40.820237, -73.119032)","50 SPENCE AVE
HOLTSVILLE, NY 11742
(40.80525419500003, -73.04762782499995)"
NYC DOE,Q816,Queens,Public School,18,No,0,0,0,18,Yes,1/26/2017,16,2,Yes,Yes,2/13/2017,,Q816,445 BEACH 135 STREET,Queens,NY,11694,2/14/2017,2/14/2017,"(40.749338, -73.789673)","445 BEACH 135 STREET
Queens, NY 11694
(40.57740733400004, -73.85479229799995)"
NYC DOE,R029,Richmond,Public School,71,No,0,0,0,71,Yes,1/24/2017,67,4,Yes,Yes,2/7/2017,http://schools.nyc.gov/SchoolPortals/31/R029/default.htm,R029,1581 VICTORY BOULEVARD,Staten Island,NY,10314,2/8/2017,2/8/2017,"(40.566763, -74.148102)","1581 VICTORY BOULEVARD
Staten Island, NY 10314
(40.61362748200003, -74.11588231399998)"
NYC DOE,Q947,Queens,Public School,8,No,0,0,0,8,Yes,1/31/2017,7,1,Yes,Yes,3/10/2017,,Q947,46-02 47 AVENUE,Queens,NY,11377,3/13/2017,3/13/2017,"(40.749338, -73.789673)","46-02 47 AVENUE
Queens, NY 11377
(40.74106864100003, -73.91862359799995)"
ROCHESTER CITY SCHOOLS,SCHOOL 1163 ROCHESTER INTERNATIONAL ACADEMY,Monroe,Public School,33,No,22,0,0,13,Yes,12/19/2016,33,0,Yes,Yes,12/22/2016,http://rcsdk12.org,2.616E+11,1 EDGERTON PARK,ROCHESTER,NY,14608,1/3/2017,1/3/2017,"(43.161748, -77.620143)","1 EDGERTON PARK
ROCHESTER, NY 14608
(43.17030198900005, -77.63328918699995)"
ROCHESTER CITY SCHOOLS,SCHOOL 33 AUDUBON,Monroe,Public School,124,No,82,0,0,41,Yes,10/31/2016,123,1,Yes,Yes,11/8/2016,http://rcsdk12.org,2.616E+11,500 WEBSTER AVE,ROCHESTER,NY,14609,1/3/2017,1/3/2017,"(43.161748, -77.620143)","500 WEBSTER AVE
ROCHESTER, NY 14609
(43.17005858400006, -77.57136912299995)"
NYC DOE,Q112,Queens,Public School,122,No,0,0,0,122,Yes,2/3/2017,100,22,Yes,Yes,3/2/2017,http://schools.nyc.gov/SchoolPortals/30/Q112/default.htm,Q112,25-05 37 AVENUE,Queens,NY,11101,3/3/2017,3/15/2017,"(40.749338, -73.789673)","25-05 37 AVENUE
Queens, NY 11101
(40.75694688900006, -73.93450953199994)"
SALAMANCA CITY SCHOOLS,SENECA ES,Cattaraugus,Public School,23,No,0,0,0,23,Yes,11/1/2016,23,4,Yes,Yes,11/1/2016,http://www.salamancany.org,43200050005,50 Iroquois Drive,SALAMANCA,NY,14779,11/14/2016,11/14/2016,"(42.224267, -78.606673)","50 Iroquois Drive
SALAMANCA, NY 14779
(42.16064284400005, -78.73693195799996)"
RAVENA COEYMANS SELKIRK CENTRAL SCHOOL DISTRICT,RAVENA MS,Albany,Public School,100,No,28,0,0,72,Yes,10/19/2016,28,0,No,No,,http://www.rcscsdorg,10402060008,RT 9W,RAVENA,NY,12143,12/1/2016,11/9/2016,"(42.678066, -73.814233)","RT 9W
RAVENA, NY 12143
(42.472344382000074, -73.81787236399998)"
SCARSDALE UNION FREE SCHOOL,HEATHCOTE SCHOOL,Westchester,Public School,67,No,46,0,0,54,Yes,10/1/2016,46,21,Yes,Yes,10/1/2016,http://www.scarsdaleschools.org,6.62001E+11,PALMER AVE,SCARSDALE,NY,10583,12/28/2016,12/28/2016,"(41.039278, -73.805386)","PALMER AVE
SCARSDALE, NY 10583
(40.98782126000003, -73.76798998699996)"
NYC DOE,Q009,Queens,Public School,33,No,0,0,0,33,Yes,1/26/2017,28,5,Yes,Yes,3/9/2017,http://schools.nyc.gov/SchoolPortals/24/Q009/default.htm,Q009,58-74 57 STREET,Queens,NY,11378,3/10/2017,3/10/2017,"(40.749338, -73.789673)","58-74 57 STREET
Queens, NY 11378
(40.71879238900004, -73.91223218099998)"
NYC DOE,R003,Richmond,Public School,117,No,0,0,0,117,Yes,12/22/2016,108,9,Yes,Yes,1/6/2017,http://schools.nyc.gov/SchoolPortals/31/R003/default.htm,R003,80 SOUTH GOFF AVENUE,Staten Island,NY,10309,1/23/2017,1/23/2017,"(40.566763, -74.148102)","80 SOUTH GOFF AVENUE
Staten Island, NY 10309
(40.52089760300004, -74.21135695599997)"
NYC DOE,M169,New York,Public School,87,No,0,0,0,87,Yes,1/14/2017,77,10,Yes,Yes,1/31/2017,http://schools.nyc.gov/SchoolPortals/02/M169/default.htm,M169,110 EAST 88 STREET,Manhattan,NY,10128,2/3/2017,2/3/2017,"(40.726966, -74.005966)","110 EAST 88 STREET
Manhattan, NY 10128
(40.78107078600004, -73.95535413399995)"
SAG HARBOR UNION FREE SCHOOL,PIERSON H S,Suffolk,Public School,217,No,0,0,0,217,Yes,4/5/2017,167,50,Yes,Yes,6/15/2017,http://www.sagharborschools.org,5.80305E+11,JERMAIN AVE,SAG HARBOR,NY,11963,6/19/2017,6/19/2017,"(40.820237, -73.119032)","JERMAIN AVE
SAG HARBOR, NY 11963
(40.99451332900003, -72.29350958399993)"
NYC DOE,M183,New York,Public School,51,No,0,0,0,51,Yes,1/4/2017,50,1,Yes,Yes,1/11/2017,http://schools.nyc.gov/SchoolPortals/02/M183/default.htm,M183,419 EAST 66 STREET,Manhattan,NY,10065,1/24/2017,1/24/2017,"(40.726966, -74.005966)","419 EAST 66 STREET
Manhattan, NY 10065
(40.76363621400003, -73.95786042499998)"
NYC DOE,Q185,Queens,Public School,85,No,0,0,0,85,Yes,2/1/2017,85,0,No,Yes,3/3/2017,http://schools.nyc.gov/SchoolPortals/25/Q185/default.htm,Q185,147-26 25 DRIVE,Queens,NY,11354,3/6/2017,3/6/2017,"(40.749338, -73.789673)","147-26 25 DRIVE
Queens, NY 11354
(40.775180532000036, -73.81937252499995)"
RUSH HENRIETTA CENTRAL SCHOOL,MONICA B LEARY ELEM SCHOOL,Monroe,Public School,141,No,94,0,0,12,Yes,4/11/2017,141,0,Yes,Yes,4/11/2017,http://rhnet.org,2.61701E+11,5509 E HENRIETTA RD,RUSH,NY,14543,4/27/2017,4/27/2017,"(43.161748, -77.620143)","5509 E HENRIETTA RD
RUSH, NY 14543
(43.01025380300007, -77.64008270799997)"
PAVILION CENTRAL SCHOOL,PAVILION ELEM SCHOOL,Genesee,Public School,77,This school has one or more lead-free buildings,22,0,0,55,Yes,10/24/2016,77,0,No,Yes,10/29/2016,http://Pavilioncsd.org,1.81201E+11,7071 YORK RD,PAVILION,NY,14525,12/7/2016,11/3/2016,"(43.000121, -78.172679)","7071 YORK RD
PAVILION, NY 14525
(42.87195148300003, -78.01523099999997)"
NYC DOE,Q841,Queens,Public School,84,No,0,0,0,84,Yes,2/1/2017,79,5,Yes,Yes,3/8/2017,,Q841,48-25 37th Street,Queens,NY,11104,3/9/2017,3/9/2017,"(40.749338, -73.789673)","48-25 37th Street
Queens, NY 11104
(40.739708129000064, -73.92882081599998)"
NYC DOE,R826,Richmond,Public School,21,No,0,0,0,21,Yes,12/21/2016,19,2,Yes,Yes,2/3/2017,,R826,6581 HYLAN BOULEVARD,Staten Island,NY,10309,2/6/2017,2/6/2017,"(40.566763, -74.148102)","6581 HYLAN BOULEVARD
Staten Island, NY 10309
(40.50886789400005, -74.22228961299999)"
PEEKSKILL CITY SCHOOLS,PEEKSKILL MIDDLE SCHOOL,Westchester,Public School,38,No,0,0,0,38,Yes,10/21/2016,37,1,Yes,Yes,10/28/2016,http://peekskillcsd.org,6.615E+11,RINGGOLD ST,PEEKSKILL,NY,10566,11/9/2016,11/9/2016,"(41.039278, -73.805386)","RINGGOLD ST
PEEKSKILL, NY 10566
(41.282369010000025, -73.92375452499994)"
NYC DOE,Q029,Queens,Public School,101,No,0,0,0,101,Yes,2/1/2017,96,5,Yes,Yes,2/20/2017,http://schools.nyc.gov/SchoolPortals/25/Q029/default.htm,Q029,125-10 23 AVENUE,Queens,NY,11356,2/21/2017,2/21/2017,"(40.749338, -73.789673)","125-10 23 AVENUE
Queens, NY 11356
(40.77852852900003, -73.84324611299996)"
NYC DOE,Q957,Queens,Public School,4,No,0,0,0,4,Yes,1/24/2017,2,2,Yes,Yes,2/1/2017,,Q957,229-02 137 AVENUE,Queens,NY,11413,2/3/2017,2/3/2017,"(40.749338, -73.789673)","229-02 137 AVENUE
Queens, NY 11413
(40.67293746800004, -73.74290092199993)"
NYC DOE,Q237,Queens,Public School,122,No,0,0,0,122,Yes,1/27/2017,118,4,Yes,Yes,2/20/2017,http://schools.nyc.gov/SchoolPortals/25/Q237/default.htm,Q237,46-21 COLDEN STREET,Queens,NY,11355,2/21/2017,2/21/2017,"(40.749338, -73.789673)","46-21 COLDEN STREET
Queens, NY 11355
(40.74927973500007, -73.82178877199993)"
NYC DOE,Q062,Queens,Public School,141,No,0,0,0,141,Yes,1/24/2017,131,10,Yes,Yes,3/21/2017,http://schools.nyc.gov/SchoolPortals/27/Q062/default.htm,Q062,97-25 108 STREET,Queens,NY,11419,3/22/2017,3/22/2017,"(40.749338, -73.789673)","97-25 108 STREET
Queens, NY 11419
(40.68850820400007, -73.83608098299999)"
SALEM CENTRAL SCHOOL,SALEM HIGH SCHOOL,Washington,Public School,165,No,0,0,0,165,Yes,10/21/2016,57,108,Yes,Yes,10/21/2016,http://salemcsd.org,6.41501E+11,41 E BROADWAY,SALEM,NY,12865,12/28/2016,11/21/2016,"(43.289513, -73.454761)","41 E BROADWAY
SALEM, NY 12865
(43.17304031700007, -73.32289711399994)"
NYC DOE,R801,Richmond,Public School,9,No,0,0,0,9,Yes,12/21/2016,9,0,No,Yes,12/29/2016,,R801,450 ST MARKS PLACE,Staten Island,NY,10301,1/17/2017,1/17/2017,"(40.566763, -74.148102)","450 ST MARKS PLACE
Staten Island, NY 10301
(40.63858473500005, -74.07721808799994)"
OSWEGO CITY SCHOOLS,OSWEGO S H S,Oswego,Public School,243,No,42,0,0,201,Yes,10/13/2016,39,3,Yes,No,,http://www.oswego.org,4.613E+11,2 BUCCANEER BLVD,OSWEGO,NY,13126,11/11/2016,11/11/2016,"(43.39123, -76.31133)","2 BUCCANEER BLVD
OSWEGO, NY 13126
(43.451082487000065, -76.52501125699996)"
NYC DOE,Q667,Queens,Public School,56,No,0,0,0,56,Yes,1/25/2017,53,3,Yes,Yes,1/30/2017,,Q667,24-30 SKILLMAN AVENUE,Queens,NY,11101,2/3/2017,2/3/2017,"(40.749338, -73.789673)","24-30 SKILLMAN AVENUE
Queens, NY 11101
(40.74215437600003, -73.94580353599997)"
ONTEORA CENTRAL SCHOOL,REGINALD BENNETT ELEM SCHOOL,Ulster,Public School,84,No,0,0,0,84,Yes,9/17/2016,67,17,Yes,Yes,10/7/2016,http://www.onteora.k12.ny.us,6.21201E+11,RT 28,BOICEVILLE,NY,12412,11/10/2016,11/11/2016,"(41.848374, -74.099412)","RT 28
BOICEVILLE, NY 12412
(42.00292640600003, -74.26506636099998)"
NYC DOE,Q792,Queens,Public School,13,No,0,0,0,13,Yes,1/25/2017,12,1,Yes,Yes,2/8/2017,http://schools.nyc.gov/SchoolPortals/25/Q792/default.htm,Q792,141-25 77TH ROAD,Queens,NY,11367,2/9/2017,2/9/2017,"(40.749338, -73.789673)","141-25 77TH ROAD
Queens, NY 11367
(40.720262742000045, -73.82042206199998)"
NYC DOE,Q091,Queens,Public School,149,No,0,0,0,149,Yes,1/26/2017,142,7,Yes,Yes,2/1/2017,http://schools.nyc.gov/SchoolPortals/24/Q091/default.htm,Q091,68-10 CENTRAL AVE,Queens,NY,11385,2/3/2017,2/3/2017,"(40.749338, -73.789673)","68-10 CENTRAL AVE
Queens, NY 11385
(40.70359231000003, -73.88511979899994)"
NYC DOE,Q143,Queens,Public School,93,No,0,0,0,93,Yes,1/31/2017,89,4,Yes,Yes,2/21/2017,http://schools.nyc.gov/SchoolPortals/24/Q143/default.htm,Q143,34-74 113 STREET,Queens,NY,11368,2/22/2017,2/22/2017,"(40.749338, -73.789673)","34-74 113 STREET
Queens, NY 11368
(40.75525078100003, -73.85516071899997)"
NYC DOE,Q121,Queens,Public School,67,No,0,0,0,67,Yes,1/24/2017,59,8,Yes,Yes,1/30/2017,http://schools.nyc.gov/SchoolPortals/28/Q121/default.htm,Q121,126-10 109 AVENUE,Queens,NY,11420,2/3/2017,2/3/2017,"(40.749338, -73.789673)","126-10 109 AVENUE
Queens, NY 11420
(40.68395075700005, -73.81591625399994)"
NYC DOE,Q292,Queens,Public School,219,No,0,0,0,219,Yes,1/27/2017,209,10,Yes,Yes,2/14/2017,,Q292,99-01 34 AVENUE,Queens,NY,11368,2/15/2017,2/15/2017,"(40.749338, -73.789673)","99-01 34 AVENUE
Queens, NY 11368
(40.75547542100003, -73.86866496999994)"
NYC DOE,R056,Richmond,Public School,138,No,0,0,0,138,Yes,12/23/2016,137,1,Yes,Yes,1/10/2017,http://schools.nyc.gov/SchoolPortals/31/R056/default.htm,R056,250 KRAMER AVENUE,Staten Island,NY,10309,1/23/2017,1/23/2017,"(40.566763, -74.148102)","250 KRAMER AVENUE
Staten Island, NY 10309
(40.54226463100008, -74.21388927099997)"
NYC DOE,Q205,Queens,Public School,140,No,0,0,0,140,Yes,1/27/2017,133,7,Yes,Yes,3/7/2017,http://schools.nyc.gov/SchoolPortals/26/Q205/default.htm,Q205,75-25 BELL BOULEVARD,Queens,NY,11364,3/8/2017,3/8/2017,"(40.749338, -73.789673)","75-25 BELL BOULEVARD
Queens, NY 11364
(40.73785116100004, -73.75686119599999)"
ROCHESTER CITY SCHOOLS,SCHOOL 3 NATHANIEL ROCHESTER COMMUNITY SCHOOL,Monroe,Public School,93,No,17,0,0,76,Yes,11/21/2016,86,7,Yes,Yes,12/1/2016,http://Rcsdk12.org,2.616E+11,85 ADAMS ST,ROCHESTER,NY,14608,1/3/2017,1/3/2017,"(43.161748, -77.620143)","85 ADAMS ST
ROCHESTER, NY 14608
(43.14876746900006, -77.61627288599993)"
NYC DOE,Q130,Queens,Public School,71,No,0,0,0,71,Yes,1/31/2017,71,0,No,Yes,2/15/2017,http://schools.nyc.gov/SchoolPortals/26/Q130/default.htm,Q130,200-01 42 AVENUE,Queens,NY,11361,2/16/2017,2/16/2017,"(40.749338, -73.789673)","200-01 42 AVENUE
Queens, NY 11361
(40.75967393600007, -73.78371731099998)"
NYC DOE,Q722,Queens,Public School,162,No,0,0,0,162,Yes,1/31/2017,158,4,Yes,Yes,2/9/2017,,Q722,57-12 94 STREET,Queens,NY,11373,2/15/2017,2/15/2017,"(40.749338, -73.789673)","57-12 94 STREET
Queens, NY 11373
(40.73599254700008, -73.86754096299995)"
NYC DOE,Q707,Queens,Public School,41,No,0,0,0,41,Yes,2/4/2017,41,0,No,Yes,3/6/2017,,Q707,75-40 PARSONS BOULEVARD,Queens,NY,11366,3/7/2017,3/7/2017,"(40.749338, -73.789673)","75-40 PARSONS BOULEVARD
Queens, NY 11366
(40.725610999000025, -73.81074597899999)"
ROCHESTER CITY SCHOOLS,SCHOOL 34 DR LOUIS A CERULLI,Monroe,Public School,27,No,24,0,0,7,Yes,10/17/2016,24,3,Yes,Yes,10/18/2016,http://rcsdk12.org,2.616E+11,530 LEXINGTON AVE,ROCHESTER,NY,14613,1/3/2017,1/3/2017,"(43.161748, -77.620143)","530 LEXINGTON AVE
ROCHESTER, NY 14613
(43.17932052000003, -77.64384146299994)"
NYC DOE,R040,Richmond,Public School,65,No,0,0,0,65,Yes,12/21/2016,58,7,Yes,Yes,1/5/2017,,R040,91 HENDERSON AVENUE,Staten Island,NY,10301,1/20/2017,1/20/2017,"(40.566763, -74.148102)","91 HENDERSON AVENUE
Staten Island, NY 10301
(40.640725340000074, -74.09524381599994)"
NYC DOE,Q160,Queens,Public School,82,No,0,0,0,82,Yes,2/3/2017,79,3,Yes,Yes,2/24/2017,http://schools.nyc.gov/SchoolPortals/28/Q160/default.htm,Q160,109-59 INWOOD STREET,Queens,NY,11435,2/27/2017,2/27/2017,"(40.749338, -73.789673)","109-59 INWOOD STREET
Queens, NY 11435
(40.688171332000024, -73.80042387699996)"
